"./TestData/RevokeTokenTest/FileWithoutTokenValue.json", "Error: JSON object cannot be created due to incorrect representation","Caso de prueba: RF04-NV01, Nodo arbol: <6>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWithoutReason.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV02, Nodo arbol: <10>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWithoutTypeOfRevocation.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV03, Nodo arbol: <8>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWrongTokenValue.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV04, Nodos arbol: <39>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWrongTypeOfRevocation.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV05, Nodos arbol: <46>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWrongReason.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV06, Nodos arbol: <53>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileEmptyTypeOfRevocation.json", "Error: invalid type of revocation.", "Caso de prueba: RF04-NV07, Nodo arbol: <8>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileEmptyTokenValue.json", "Error: invalid String length for Token Value.", "Caso de prueba: RF04-NV08, Nodos arbol: <6>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileEmptyReason.json", "Error: invalid String length for reason.", "Caso de prueba: RF04-NV09, Nodos arbol: <10>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileInvalidTypeOfRevocation.json", "Error: invalid type of revocation.", "Caso de prueba: RF04-NV10, Nodos arbol: <46>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileLargeReason.json", "Error: invalid String length for reason.", "Caso de prueba: RF04-NV11, Nodos arbol: <53>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
